actual_xgb,probability_xgb
0,0.0004943982
0,0.742669
0,0.44030917
0,0.003513124
0,0.0022623634
1,0.9347299
0,0.016684031
0,0.20680353
1,0.96844983
1,0.8625999
0,0.011728876
0,0.7584333
0,0.028733302
0,0.12743892
0,0.0084628835
0,0.26372728
0,0.45507777
0,0.0007348441
1,0.9634051
0,0.05534695
0,0.004724567
0,0.008044534
0,0.026781099
0,0.11308392
0,0.0035722856
0,0.6847767
0,0.30328897
1,0.95409465
0,0.26173225
0,0.003683766
0,0.044994906
0,0.016344965
0,0.049951624
0,0.03357293
0,0.01659362
0,0.003352618
1,0.9553157
0,0.01545668
0,0.00021543959
0,0.92818147
0,0.0870118
0,0.002041174
0,0.016575446
0,0.051520545
0,0.06631348
0,0.00010718733
0,0.032743346
0,0.010323329
0,0.027740462
1,0.8362907
0,0.0051544686
0,0.06331364
0,0.0044932324
0,0.0024722433
0,0.026113372
0,0.010817234
0,0.0992482
1,0.5594714
0,0.03879862
0,0.124642566
0,0.8505123
0,0.30757684
0,0.10150111
0,0.007912564
0,0.16687027
0,0.005348852
0,0.055886384
0,0.031326197
0,0.026821246
1,0.99026334
0,0.0021183467
0,0.0026990792
1,0.9526924
0,0.32327557
0,0.0070456876
0,0.020336077
0,0.011661592
0,0.007987137
0,0.7974849
0,0.14910322
0,0.026110075
0,0.9168636
0,0.8025656
0,0.9170255
0,0.0012261017
0,0.0024533805
0,0.621971
0,0.0055523464
0,0.002875392
0,0.11067971
0,0.0056427913
0,0.016785072
1,0.21321018
0,0.13630186
1,0.35985819
0,0.14019345
0,0.8982424
0,0.03986361
0,0.008478422
1,0.8215783
0,0.024645923
1,0.77994215
0,0.002726905
0,0.0012484494
0,0.07198653
0,0.09915094
0,0.14281559
0,0.0062273955
0,0.18841928
0,0.007767446
0,0.05125857
1,0.6208647
0,0.002392012
0,0.0036627252
0,0.030525858
0,0.051444087
0,0.0029094866
0,0.07196692
1,0.97486216
0,0.028796865
0,0.008139216
0,0.006747648
0,0.055953912
0,0.025238354
0,0.48724887
1,0.5585504
0,0.023288356
0,0.080778465
0,0.0009934201
0,0.121768944
0,0.048414074
0,0.005107244
0,0.44543177
0,0.027565893
0,0.021931207
0,0.013178423
0,0.0074122734
0,0.00097008096
0,0.030741224
0,0.0031875325
0,0.023651997
0,0.00017412509
0,0.029357104
0,0.0042039123
0,0.027497193
0,0.0062658302
0,0.13216467
0,0.06273325
0,0.0043550297
0,0.0069119404
0,0.009470327
0,0.00276006
0,0.005015481
0,0.035888072
0,0.026455536
0,0.6885991
0,0.10496465
0,0.026626503
1,0.74281746
0,0.72771287
0,0.03170342
1,0.96870774
0,0.074690744
0,0.017383832
1,0.54685056
0,0.00792868
0,0.50814855
0,0.09756516
1,0.9694166
0,0.025520373
0,0.005479656
0,0.001358196
0,0.0026572996
0,0.05290328
0,0.17145704
0,0.020778716
0,0.022643702
0,0.0027193243
0,0.61649406
0,0.13450116
0,0.04922034
0,0.24294887
0,0.0060458602
0,0.6025134
0,0.08538122
0,0.4598472
0,0.06291561
1,0.63539964
0,0.014795246
0,0.035544217
0,0.012230308
0,0.07063871
0,0.03896269
0,0.04538765
0,0.15724821
0,0.0006807665
0,0.18364975
0,0.006296874
0,0.0030843052
0,0.028497612
0,0.032774743
0,0.080882564
0,0.2462636
0,0.032800585
0,0.24831155
0,0.16763905
0,0.2830097
0,0.006643598
0,0.001216403
0,0.12020437
0,0.020253986
0,0.10973002
0,0.021248676
0,0.34243074
0,0.041441828
0,0.85067946
0,0.17823313
0,0.04854954
0,0.00019772255
0,9.625035e-05
0,0.023937216
0,0.23682049
0,0.06885808
0,0.019903341
0,0.012810681
1,0.94394195
0,0.24128808
0,0.04704766
0,0.00013403872
0,0.034424484
0,0.012636242
0,0.8249712
0,0.14717148
0,0.025735524
0,0.0005904864
0,0.02307519
0,0.00025801602
1,0.9644128
0,0.014626835
0,0.17402487
0,0.037298746
0,0.0057207705
0,0.0008480165
0,0.6014917
0,0.15298477
0,0.11609129
0,0.11848531
0,0.008545542
0,0.14333385
0,0.0003477996
0,0.8681227
0,0.03706653
0,0.7096985
0,0.008099789
1,0.48243663
0,0.13313203
0,0.009837047
0,0.009425942
0,0.23373313
0,0.0015463149
0,0.009961819
1,0.48270068
0,0.46474758
0,0.002932897
0,0.027244175
1,0.56478053
0,0.04542055
0,0.010730838
0,0.010063018
0,0.7746182
1,0.9486195
0,0.02228553
0,0.05836829
0,0.0036938442
0,0.22671565
0,0.2547742
0,0.014741538
1,0.9137054
1,0.7735508
1,0.87971723
0,0.44242817
0,0.86971974
0,0.0065829675
0,0.12017712
0,0.033826906
0,0.38146013
0,0.049951624
0,0.0077663725
0,0.015831588
0,0.33786145
0,0.0038020643
0,0.21488598
0,0.0018944326
0,0.91761553
0,0.0047802627
0,0.078349136
0,0.011408939
0,0.029533718
0,0.0018984555
1,0.9334235
0,0.002028912
1,0.9737379
0,0.42403156
0,0.0034066378
0,0.011704135
0,0.9617308
0,0.6112868
0,0.11353256
0,0.09459577
0,0.030301755
0,0.07450254
0,0.0035800268
1,0.5214653
0,0.009358653
0,0.17869264
0,0.023470541
0,0.3654311
1,0.7428813
0,0.18315221
0,0.0058910823
0,0.74214596
0,0.0051864716
1,0.9413201
0,0.6406715
0,0.42644364
1,0.9781547
0,0.19599813
1,0.8207631
0,0.021516709
0,0.25257158
0,0.011342234
0,0.018592514
0,0.019105705
0,0.01957529
0,0.1256127
0,0.015281119
0,0.047775455
0,0.008152921
0,0.002029108
0,0.073375046
0,0.28536573
0,0.01357386
0,0.0007615936
0,0.098835446
0,0.070439905
0,0.081689164
0,0.009105584
0,0.16111556
0,0.0012809334
0,0.22757556
0,0.61406726
0,0.00010476961
0,0.0075552883
0,0.032956325
0,0.34217396
0,0.07131115
0,0.7559328
1,0.8830759
0,0.049387176
1,0.5629391
0,0.10050638
0,0.12535818
0,0.02145942
0,0.020377005
1,0.95724106
0,0.7627116
1,0.8274044
0,0.0017043304
0,0.01776203
0,0.60506713
0,0.12952086
0,0.1281692
0,0.03542482
0,0.3066236
1,0.9324172
0,0.0012926654
0,0.049315758
0,0.50959647
0,0.04961756
0,0.008710623
1,0.9101734
0,0.0024847253
1,0.6130225
0,0.011089863
0,0.009493557
0,0.11066403
0,0.017452262
0,0.13144569
0,0.0024138854
0,0.0048101866
0,0.0012808766
0,0.00014976399
0,0.0078021814
0,0.93493956
0,0.0074460567
0,0.020839343
0,0.18151267
0,0.39624426
0,0.6749973
0,0.00016122188
0,0.1694912
0,0.008989732
0,0.0060010864
0,0.009143648
0,0.009526111
0,0.077550516
0,0.0045604
0,0.004981024
0,0.7682478
1,0.7873641
0,0.06951554
0,0.68613005
0,0.025769627
1,0.8305778
0,0.030390417
0,0.076504245
0,0.02027091
0,0.16763845
0,0.14058669
0,0.0022435212
0,0.0016072347
1,0.8328453
0,0.053559057
0,0.13185482
0,0.0033703712
0,0.13442694
0,0.502908
0,0.0062816283
0,0.005236114
0,0.002392713
0,0.7827303
0,0.65082264
0,0.0013396421
0,0.48754367
0,0.5047316
0,0.34528235
0,0.026809817
1,0.6678518
0,0.4366535
0,0.071635745
0,0.5033052
0,0.001060313
0,0.006098305
0,0.005200371
0,0.21593295
1,0.7603413
0,0.13518685
0,0.14434487
0,0.048575014
0,0.10142628
0,0.44857457
0,0.018974924
0,0.0068955882
0,0.0014817471
0,0.000805641
0,0.0012110872
0,0.38053247
0,0.93453866
0,0.006558897
1,0.7601223
0,0.011429507
0,0.000857122
0,0.030768147
0,0.014888519
0,0.016015194
0,0.00779951
1,0.74216807
0,0.20750642
0,0.01696875
0,0.14967373
0,0.023057202
0,0.012872857
0,0.9435614
1,0.984235
0,0.0077835335
0,0.034254387
0,0.7228317
0,0.24599227
0,0.6799337
0,0.119347565
0,0.29904696
0,0.8874813
0,0.0043733455
0,0.045419443
0,0.01918365
0,0.0032942554
0,0.00042218194
1,0.82433665
0,0.010221879
0,0.7753856
0,0.0016370082
0,0.1856071
0,0.5394429
0,0.3158514
0,0.014440895
0,0.0038524454
0,0.022482667
0,0.044357922
0,0.7121635
1,0.17608501
0,0.9216847
0,0.0050975904
0,0.8189914
0,0.009504858
0,0.033616688
0,0.18442737
0,0.10810219
0,0.00032583164
0,0.20094877
0,0.0028540727
0,0.08929121
0,0.028812226
0,0.0012818102
0,0.7540732
0,0.020975607
0,0.13652244
1,0.74764407
0,0.42170706
0,0.9097538
0,0.9377498
0,0.012342743
0,0.008344017
0,0.029934697
0,0.5377347
0,0.0019928322
0,0.71705043
0,0.0014987255
0,7.860727e-05
0,0.32339358
0,0.02109245
0,0.0044109444
0,0.0008345537
0,0.040559504
0,0.007515406
0,0.78338975
0,0.02594604
0,0.018960338
0,0.037946213
0,0.014801941
0,0.008107113
0,0.00096212636
0,0.98127294
0,0.011184331
0,0.003482572
1,0.80045843
0,8.366221e-05
0,0.10056496
0,0.79552567
1,0.8948215
0,0.76573384
0,0.17781095
0,0.041497707
0,0.99333715
0,0.009523026
0,0.6618422
0,0.015115252
0,0.28246298
0,0.003484982
0,0.003522302
0,0.89762104
0,0.011034043
0,0.3156997
0,0.22265416
0,0.03474968
0,0.08076451
0,0.1140957
0,0.00984841
0,0.13072167
0,0.9211556
0,0.9805064
0,0.0059132376
1,0.85603493
1,0.90037024
0,0.35837567
1,0.17180827
0,0.00085896195
0,0.031927694
0,0.41327798
0,0.011231839
0,0.0448146
0,0.21872167
0,0.017536279
1,0.97121966
0,0.7627428
0,0.06801285
0,0.28060234
0,0.96688455
0,0.0004078244
0,0.15892035
1,0.81478673
0,0.08962123
0,0.04689282
0,0.15731543
0,0.6516512
0,0.13831618
0,0.82824117
0,0.50219625
0,0.83257204
0,0.24428244
0,0.09498124
0,0.0008326521
0,0.03639422
1,0.530544
0,0.24485447
0,0.03423453
1,0.9469074
0,0.8810519
0,0.0033782064
0,0.007605636
0,0.45469272
0,0.0029666133
1,0.9325374
0,0.3243919
0,0.03469694
0,0.53995657
0,0.012111957
1,0.69025147
0,0.021614935
0,0.016321553
1,0.8514315
0,0.014876746
0,0.108487874
0,0.0012064064
0,0.2208524
0,0.016330743
0,0.016462894
0,0.0014020869
0,0.003990703
0,0.049827762
0,0.011766465
0,0.3871337
1,0.7292729
0,0.050888814
0,0.79226136
0,0.00028619164
0,0.31420314
0,0.02167952
0,0.6011555
0,0.06898675
1,0.9077411
0,0.047689117
1,0.97783124
0,0.6766221
0,0.02732202
0,0.0018360426
0,0.5125439
0,0.6623729
0,0.010181563
0,0.68166
0,0.0019540417
0,0.0009482734
1,0.8960331
0,0.0585516
0,0.90111756
1,0.8916244
0,0.12993859
0,0.06620376
0,0.01154486
0,0.071969636
0,0.050378118
0,0.0006773059
0,0.00035699276
0,0.010499742
0,0.042650122
0,0.0068522063
0,0.44898233
0,0.004016814
0,0.5895367
1,0.94141996
1,0.78093547
0,0.14906794
0,0.007981517
0,0.001877235
0,0.009266902
0,0.043600768
0,0.02525166
0,0.07595226
0,0.63286155
0,0.010116731
0,0.01777149
0,0.8749155
0,0.00073291746
0,0.22908373
0,0.3318839
1,0.8366462
0,0.06932732
0,0.037495103
0,0.016290125
0,0.013658717
0,0.11029015
0,0.77358615
0,0.026281217
0,0.32707497
0,0.063410036
0,0.7190163
0,0.108592294
1,0.8758153
0,0.9749484
0,0.020783484
1,0.6345055
0,0.077165
1,0.8451778
0,0.014440311
0,0.034463767
0,0.0002280631
0,0.022199605
0,0.16376318
0,0.70922655
1,0.8169295
0,0.3750302
0,0.03719628
0,0.22658803
0,0.06547367
0,0.012991983
0,0.019554889
0,0.0012375766
0,0.0022280356
0,0.117540926
0,0.00042127198
0,0.009030122
0,0.008201591
0,0.06561535
0,0.49184018
0,0.45496628
1,0.9899288
1,0.951403
1,0.7478405
0,0.70628065
0,0.7867161
0,0.022648145
0,0.01821912
0,0.3614349
0,7.252342e-05
0,0.006538413
0,0.002571958
0,0.00097005087
0,0.6283626
0,0.14480859
0,0.89483786
0,0.07919454
0,0.01318303
0,0.71381855
1,0.7481508
0,0.124473654
0,0.026293801
0,0.0010411757
1,0.899121
0,0.08474173
0,0.07971706
0,0.0013478094
0,0.16872767
0,0.0012626492
0,0.55610585
0,0.005779594
0,0.4122218
0,0.5632563
0,0.005641622
0,0.0021970973
0,0.31932238
0,0.24619977
0,0.036719374
0,0.5215271
1,0.69047946
0,0.02326319
1,0.951544
0,0.009699756
0,0.0028931827
0,0.0034606957
0,0.7610272
0,0.07820709
0,0.076655194
0,0.21865472
1,0.32952243
0,0.17880297
0,0.00018034756
0,0.004297141
0,0.0017324744
0,0.25158775
0,0.16312079
0,0.0030438735
1,0.80675745
0,0.026772605
0,0.01947835
0,0.41033515
0,0.0028690174
1,0.86191815
0,0.0030527872
0,0.002541476
0,0.90962076
0,0.798592
0,0.002601017
0,0.00041054667
0,0.07860884
1,0.9244369
0,0.0014078042
0,0.123016536
0,0.85109985
0,0.082767874
0,0.0058850734
1,0.9213156
0,0.6962646
0,0.48805776
0,0.028758539
0,0.19273831
0,0.06442259
0,0.22989169
0,0.13461712
0,0.008722851
0,0.014038102
0,0.10927931
1,0.9744342
0,0.019980907
0,0.04855497
0,0.62294745
0,0.4952806
1,0.88571006
0,0.42451507
0,0.4944983
0,0.90530026
0,0.8129565
0,0.08391322
0,0.00030008345
0,0.7496976
0,0.35232243
0,0.010805674
1,0.9173186
0,0.089562945
0,0.004032296
0,0.35761383
0,0.20352356
0,0.056519855
0,0.24342377
0,0.004647055
0,0.20877427
1,0.932101
0,0.0032636793
0,0.68449855
1,0.9483236
0,0.020996228
0,0.6563903
1,0.58266634
0,0.42585933
0,0.008479953
1,0.26851955
0,0.009195731
0,0.020256758
0,0.008232072
0,0.018442346
0,0.39233884
0,0.08657281
1,0.9768093
0,0.11553538
0,0.034458492
0,0.017889056
0,0.00042655395
0,0.49942026
0,0.004024213
0,0.00070063234
0,0.019115599
1,0.2272838
0,0.034901936
0,0.14582229
0,0.15325673
1,0.97190833
0,0.5031043
0,0.0029711397
0,0.062222756
0,0.0915964
0,0.039154686
0,0.08165705
0,0.0022020547
0,0.047996994
0,0.07833946
1,0.6956577
0,0.027299734
0,0.2388771
0,0.004870643
0,0.0067430604
0,0.0044324817
0,0.0023627093
0,0.0010491378
0,0.0037514449
0,0.011700627
0,0.003981107
0,0.004844437
0,0.027871225
0,0.42959884
0,0.0005898887
0,0.40969175
0,0.030178003
0,0.21645005
0,0.008755385
0,0.111523576
0,0.16725825
0,0.050288573
0,0.008525544
0,0.030741224
0,0.007497977
0,0.02210393
0,0.007014342
0,0.06410473
1,0.55614424
0,0.00849399
0,0.019126546
0,0.057279978
0,0.4222044
0,0.7179538
0,0.51175463
0,0.0007273136
0,0.06544148
0,0.120174594
0,0.0021291706
0,0.04013268
0,0.12788296
0,0.43771204
0,0.001587228
0,0.0044451687
0,0.10920732
0,0.040640198
0,0.027004024
0,0.003594089
0,0.004677909
0,0.027394664
0,0.0873761
0,0.051166058
0,0.022174228
0,0.0011513925
0,0.003889177
0,0.30473584
0,0.016256453
0,0.003073689
0,0.3288068
0,0.0882339
0,0.6672377
0,0.33485672
1,0.93589306
0,0.0047702985
0,0.2754639
1,0.9924861
0,0.030340772
0,0.52603495
0,0.045474343
0,0.92637783
0,0.027411908
0,0.0004284712
0,0.89822733
0,0.0447349
0,0.17968902
0,0.67550826
0,0.77133405
0,0.73870707
1,0.5777872
0,0.7343441
0,0.025640264
0,0.06570836
0,0.015328088
0,0.056406733
0,0.0020833712
0,0.009783595
0,0.9431538
0,0.060650628
0,0.0022913325
0,0.017583868
0,0.0003003488
0,0.0035421534
0,0.008007595
0,0.07720866
0,0.028263897
1,0.3327492
0,0.6238232
0,0.07480337
0,0.011223506
0,0.007987817
0,0.0061727935
0,0.45759273
1,0.6442308
0,0.021861263
1,0.95824564
0,0.002520145
0,0.78105366
0,0.035247438
0,0.06467104
0,0.885335
0,0.86491275
0,0.023041284
1,0.67996895
0,0.006178199
0,0.058101118
0,0.6108475
0,0.039776497
0,0.027957315
0,0.0018721144
0,0.011773708
0,0.28692302
0,0.0058335247
0,0.021566695
0,0.016879356
0,0.005027672
0,0.011281492
0,0.10875243
0,0.029905051
0,0.0016899573
1,0.76678276
0,0.027781414
0,0.22117941
0,0.011142926
0,0.002093721
0,0.86226076
0,0.0016819919
0,0.04894536
0,0.0007298639
0,0.87180054
0,0.01632074
1,0.8822452
0,0.86319125
0,0.013719306
0,0.0053409147
0,0.009553369
0,0.0038382914
0,0.00010023514
0,0.0077872905
0,0.56190026
0,0.33218035
0,0.08028938
1,0.75079393
0,0.85549545
0,0.015048749
0,0.008193267
0,0.14372885
0,0.008356075
0,0.15662701
0,0.3479246
0,0.08492011
0,0.16358264
0,0.34554034
0,0.07262699
0,0.0006410543
1,0.9292651
0,0.3946843
0,0.4836323
0,0.07793235
0,0.75334066
0,0.011587391
0,0.0036767197
0,0.050319396
0,0.0804454
1,0.9495021
0,0.017988332
0,0.012247128
0,0.04532962
0,0.0017878464
0,0.20435315
0,0.069488354
0,0.8999596
0,0.004639126
0,0.003416808
0,0.020601474
0,0.004653683
0,0.005972789
0,0.005901265
0,0.0020602334
0,0.0113856
0,0.0021367955
0,0.004916803
0,0.17282324
0,0.3753653
0,0.75202864
0,0.13676293
0,0.08050969
1,0.5879949
0,0.050803106
0,0.18225053
0,0.8244453
0,0.020742241
0,0.027555317
0,0.020789905
0,0.01062635
0,0.5851362
0,0.04776059
0,0.0044405987
0,0.005181878
0,0.008832594
0,0.0010133745
0,0.0018885128
0,0.054162774
0,0.014598093
0,0.8214016
0,0.004462419
0,0.025570923
0,0.004035729
0,0.41363382
0,0.9316334
0,0.32958862
0,0.19843107
1,0.98872465
0,0.0019890338
0,0.08247952
0,0.50612086
0,0.018583206
0,0.114534944
1,0.87905794
1,0.29445058
0,0.046532527
0,0.012221504
0,0.005280199
0,0.050539915
0,0.67261773
0,0.0074161375
0,0.14097403
0,0.005949092
0,0.0029373346
0,0.76020247
0,0.64670885
0,0.0013079471
0,0.027011005
0,0.00045362744
0,0.5082785
0,0.03168016
1,0.35571757
0,0.19745022
0,0.003948757
0,0.32945907
0,0.00771393
0,0.027167296
0,0.013657362
0,0.00035900174
0,0.016853223
0,0.0028998195
0,0.021365631
0,0.016246041
0,0.00017893905
0,0.0030620557
0,0.02571105
0,0.24263084
0,0.0053422754
0,0.95601857
1,0.6688033
0,0.013942515
0,0.016238276
0,0.24677806
0,0.567595
0,0.98450816
1,0.6666606
0,0.02666715
1,0.7694975
0,0.036784366
0,0.015959669
0,0.80324674
0,0.0036024235
0,0.001721005
0,0.16045219
0,0.44967836
0,0.009797852
0,0.0020008048
1,0.80212486
0,0.0016776769
0,0.00020131604
0,0.0008316451
0,0.20479828
0,0.007864751
0,0.5023487
0,0.0014883213
1,0.9743479
0,0.111659065
0,0.09529247
0,0.0056124683
0,0.7323741
0,0.033643708
0,0.10743446
0,0.28796238
1,0.7624499
0,0.19162215
0,0.002022523
1,0.7380849
0,0.9138392
1,0.8095392
0,0.018233998
0,0.8602778
1,0.935374
1,0.7790447
0,0.020695662
0,0.08043993
1,0.4895225
0,0.1067313
0,0.026888357
0,0.013008123
0,0.00353425
0,0.011260886
0,0.09048007
0,0.009573866
0,0.037663504
0,0.003930916
0,0.02563385
1,0.9390475
0,0.9302732
0,0.64193267
0,0.73692197
0,0.003624147
0,0.00012735573
0,0.026204567
0,0.2570382
0,0.0058456054
0,0.91468996
0,0.013921499
0,0.0025756361
1,0.6055263
0,0.03206038
0,0.023350662
0,0.005946628
0,0.0751881
0,0.29506212
0,0.017018836
0,0.0011615476
0,0.018062886
0,0.026337769
0,0.023227844
0,0.001404457
0,0.010721427
0,0.25839394
1,0.95210695
0,0.00053738215
0,0.0022735114
0,0.2121387
0,0.0042740605
1,0.9101892
1,0.9222748
0,0.38027433
0,0.0017070035
0,0.095353276
0,0.015660657
0,0.07832138
1,0.58499503
0,0.012538572
0,0.6091889
0,0.023122743
0,0.037303377
0,0.0092645595
0,0.016641427
1,0.9432771
0,0.0034451985
0,0.0068321615
1,0.9766915
0,0.0016900742
0,0.29848012
0,0.1882163
0,0.07498995
0,0.061906483
0,0.33920968
0,0.8906577
1,0.98229814
0,0.20739552
0,0.10896944
1,0.842585
0,0.027634813
0,0.19879581
0,0.0014817817
0,0.015978243
0,0.51557726
0,0.69539297
0,0.068290815
0,0.67805415
0,0.0042122426
0,0.010342838
0,0.010904096
0,0.05402302
0,0.14653517
0,0.032029033
0,0.13896947
0,0.017303718
0,0.084736735
0,0.34294114
0,0.08675542
1,0.82349515
0,0.0010813407
0,0.32231084
0,0.048185024
0,0.000694832
0,0.012971643
0,0.01874349
0,0.05853223
0,0.0037281483
0,0.5182332
0,0.013839321
0,0.0040425886
0,0.0062492876
0,0.5901627
1,0.7542997
0,0.042817328
0,0.12643361
0,0.022929087
0,0.028671633
0,0.0012179781
1,0.9305887
0,0.3272762
0,0.0035574362
0,0.013270147
0,0.78252965
0,0.004230615
0,0.08806905
1,0.7960938
0,0.020504093
0,0.28015715
1,0.9748512
0,0.0023972497
1,0.9509369
0,0.00019090016
0,0.0072610658
0,0.02189465
0,0.00478653
0,0.0948398
0,0.0123387035
0,0.041247938
0,0.004220261
0,0.00039354275
1,0.86503345
0,0.14870147
1,0.65929455
0,0.29634708
0,0.5293068
0,0.8742224
0,0.0012581552
0,0.48791555
1,0.76270306
1,0.22340554
0,0.60591483
0,0.32854757
0,0.066731654
1,0.15371323
0,0.009207491
0,0.012142353
0,0.017689724
0,0.8055159
0,0.0007940598
0,0.05012141
0,0.57779175
0,0.31796098
0,0.5517559
0,0.93340844
0,0.035948735
0,0.013219911
0,0.09657802
0,0.7462987
0,0.02510194
0,0.365592
0,0.27067876
0,0.81694883
0,0.0036987418
1,0.87199837
0,0.005387398
1,0.83169377
0,0.0789466
0,0.0040752958
0,0.007313024
0,0.0061627943
0,0.055908304
0,0.1742668
0,0.06675042
1,0.8958614
1,0.91868204
0,0.28534448
0,0.032707572
0,0.040508885
0,0.0048445957
0,0.0012948427
0,0.0033701533
0,0.016077494
0,0.5536455
0,0.23717703
0,0.28447077
0,0.15222095
0,0.60189
0,0.003623317
0,0.010310714
0,0.82143134
0,0.011337231
0,0.01199611
1,0.8020296
0,0.90191394
0,0.0056759925
0,0.00014546963
0,0.005333278
0,0.010256339
0,0.009640611
1,0.70186514
0,0.08696327
0,0.06013774
1,0.5687773
0,0.059927355
0,0.25952342
0,0.033154197
0,0.0122370375
0,0.014578187
0,0.68216264
0,0.007928008
0,0.3856895
1,0.9087764
0,0.025633512
0,0.00022533855
0,0.020296646
1,0.16434194
0,0.04496423
1,0.94905144
0,0.03295971
0,0.9375403
0,0.0065179775
0,0.97431785
0,0.0036855652
0,0.00014619034
0,0.33374774
0,0.0014849118
1,0.87381536
0,0.05420439
0,0.8710533
0,0.38271102
0,0.07474427
0,0.75484216
0,0.0123545425
0,0.13193235
0,0.005902095
0,0.09582148
0,0.5652484
1,0.9619114
1,0.7964109
0,0.88434273
1,0.9535268
0,0.21018623
0,0.02680438
1,0.9354202
0,0.005177431
0,0.66756177
0,0.06897478
0,0.774315
1,0.934719
0,0.03089872
0,0.00094374194
0,0.77025795
0,0.065572836
0,0.037978917
0,0.0056279725
0,0.70133007
1,0.8589763
0,0.72686
1,0.3407315
0,0.016376674
0,0.042178866
0,0.008202071
0,0.090082325
0,0.01682437
0,0.12841113
0,0.36627597
0,0.014216538
0,0.0034665915
0,0.011012273
0,0.008157444
0,0.0006247504
0,0.010308801
0,0.00051198475
0,0.39298922
0,0.8277753
0,0.0030098972
0,0.8670446
0,0.0022253331
0,0.008882905
0,0.016461419
1,0.47104162
0,0.1325837
0,0.63139766
0,0.008274908
0,0.00094095053
0,0.0026227604
1,0.5697864
0,0.0036444005
0,0.8067193
1,0.5639012
0,0.0042178626
0,0.0046717455
0,0.00050314824
1,0.92034036
0,0.15852265
0,0.44315067
0,0.01435421
0,0.03920917
0,0.0045953398
0,0.0003050786
0,0.39679363
0,0.00094468886
0,0.13688743
0,0.21085334
1,0.98303235
0,0.10109978
0,0.0670529
0,0.05065259
0,0.4029486
0,0.061197553
0,0.9901992
0,0.98942065
0,0.88721836
0,0.0009286273
0,6.791594e-05
0,0.035824496
0,0.081871495
0,0.0048376834
0,0.028029257
0,0.09996348
1,0.91524863
0,0.0019708946
0,0.0060193776
0,0.017767372
0,0.005081052
0,0.1381805
0,0.10014611
1,0.36386552
0,0.15376604
1,0.65633476
0,0.50363237
0,0.003970838
0,0.04566364
0,0.005938769
0,0.035137117
0,0.83576643
0,0.0009653893
1,0.90076876
0,0.0027638634
0,0.19342257
0,0.40001687
0,0.013402916
0,0.8369304
0,0.7439228
0,0.6386677
0,0.06530605
0,0.0015013409
0,0.05938786
0,0.019055285
1,0.8967982
0,0.3065371
0,0.0014489162
0,0.014715956
0,0.0050862394
1,0.7038305
0,0.0003384442
0,0.032674942
1,0.62466156
0,0.01779422
0,0.00045314812
0,0.03276652
1,0.9710778
0,0.12273897
1,0.9313387
0,0.6294231
0,0.030975355
0,0.048630577
0,0.014676421
0,0.01407491
0,0.61182857
0,0.018079432
1,0.6431665
0,0.016357275
0,0.023213726
0,0.073342
0,0.036661826
0,0.17411347
0,0.017663144
1,0.7931953
0,0.7132721
0,0.37053156
0,0.2294594
0,0.3211073
0,0.00027238618
0,0.75724405
0,0.029524447
0,0.025607377
0,0.0024975296
0,0.0015141361
1,0.9812087
0,0.004681896
0,0.02772833
0,0.0014476632
0,0.06556435
0,0.005872973
0,0.00014885806
0,0.05896305
0,0.0617857
0,0.0008761399
0,0.3160341
0,0.045841273
0,0.010728041
0,0.94094706
0,0.37800983
0,0.0119277835
0,0.06080588
0,0.026279157
1,0.91039085
0,0.00091499585
0,0.7423541
1,0.43159783
0,0.010759583
0,0.27528974
0,0.03983761
0,0.322208
1,0.815748
0,0.0019912082
0,0.04193267
0,0.050405946
0,0.066387504
0,0.08024946
0,0.20614538
0,0.4601068
0,0.429097
0,0.002696184
0,0.014714835
0,0.046505213
0,0.05216565
0,0.0077278744
0,0.13664737
0,0.013883219
0,0.008818037
0,0.009770696
0,0.2423276
0,0.050675694
0,0.07075581
0,0.015904808
0,0.085712865
0,0.032681346
0,0.1390856
0,0.19983092
0,0.0021422063
0,0.42961767
0,0.017888747
0,0.001940893
0,0.04088042
0,0.92288923
0,0.009679646
0,0.0065042363
0,0.0033322303
0,0.44919303
0,0.008633335
0,0.5341521
0,0.027111147
0,0.035685837
0,0.5323837
0,0.23733363
1,0.37239578
0,0.16097926
0,0.11850975
0,0.10678932
0,0.1448304
0,0.008367715
0,0.19394644
0,0.06220308
0,0.03429814
0,0.67223537
0,0.0038021998
0,0.026218267
0,0.036587927
0,0.92248744
0,0.080328494
0,0.17656524
0,0.011160515
0,0.21777976
0,0.044724684
0,0.026916225
0,0.30937728
1,0.81761444
0,0.20267916
0,0.043329325
0,0.0084291985
0,0.54027975
0,0.08584938
0,0.003908457
0,0.18249334
0,0.0056730756
0,0.019798072
0,0.38020578
0,0.0041285655
0,0.035405524
1,0.942246
0,0.70162076
0,0.02235469
0,0.019648077
0,0.16205029
0,0.0062070102
0,0.039581317
0,0.0054467325
0,0.29564175
0,0.00666428
0,0.7365373
1,0.5152889
0,0.032116134
0,0.0055046594
0,0.0024106347
0,0.7624884
0,0.053065453
0,0.7508487
0,0.008399214
0,0.67721343
0,0.13793063
0,0.7035197
0,0.14527695
0,0.81359065
0,0.0025755125
0,0.877631
0,0.8752568
0,0.05162417
0,0.050583113
0,0.15562806
0,0.18237092
0,0.10378423
0,0.3684653
1,0.8696033
0,0.8890515
0,0.002325113
0,0.047655728
0,0.877236
0,0.013101545
0,0.018691301
0,0.012745602
